ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.4840621870078391,0.09291056608447909,0.12445153598414467,0.298575710923537,0.0,0.0,0.2227777777777778,0.1126269841269841,0.01616666666666667,0.02622222222222222,0.21453174603174613,0.22214285714285717,0.11686507936507937,0.06866666666666664,0.448700147075147,0.08504075785325785,0.12833234820734818,0.33792674686424684,0.003194444444444444,0.0005555555555555556,0.20964928821178827,0.11072693972693969,0.017217032967032964,0.018680735930735933,0.22712329908653456,0.2253948612661849,0.11742818292818288,0.07002965988260104
0.17221965452847815,0.4480620915032679,0.08390009337068162,0.2958181605975723,0.0628030303030303,0.0,0.3035428168322906,0.41219682656524764,0.0,0.1283889502310555,0.028611111111111108,0.011111111111111112,0.05217948717948719,0.0011666666666666665,0.20392110667110663,0.4334179015429017,0.09320812520812517,0.26945286657786655,0.0638275752025752,0.0,0.2491694902319903,0.3870829170829172,0.0,0.1505176906426906,0.053429889554889545,0.024548708236208232,0.07051463813963814,0.0009090909090909091
0.4004484126984127,0.18269973544973553,0.11191534391534384,0.30493650793650795,0.0044444444444444444,0.0,0.2928593813593812,0.20657631257631262,0.004166666666666667,0.05577777777777778,0.2515596255596256,0.06444444444444443,0.08628245828245826,0.0338888888888889,0.35411568986568986,0.16597761960261959,0.10499586524586521,0.3749108252858253,0.0014930555555555556,0.0,0.27572931061456607,0.18474670599438414,0.013404761904761905,0.0469232171981785,0.25761936090225573,0.11827329906935172,0.060338966588966605,0.04147132217198006
0.5187308802308802,0.020277777777777777,0.05078571428571429,0.4102056277056277,0.0,0.0011111111111111111,0.04239999999999999,0.01218888888888889,0.10518253968253967,0.0011111111111111111,0.26154761904761914,0.18938968253968255,0.1473960317460318,0.23967301587301587,0.49306173483379384,0.026355158730158732,0.10001873126873125,0.3805643751673162,0.0007142857142857143,0.00125,0.05530665168165168,0.01776358363858364,0.08207782495282491,0.005801282051282052,0.2868743686868689,0.19637538850038852,0.12609706265956258,0.22773955211455224
0.239010582010582,0.17705158730158746,0.140824074074074,0.44311375661375657,0.017583333333333333,0.0,0.5351190476190473,0.17488095238095247,0.0027777777777777775,0.04619444444444445,0.11242063492063492,0.012055555555555557,0.08469047619047618,0.014277777777777778,0.2664280413214237,0.19514835981012454,0.1332425940072998,0.405181004861152,0.009953019203019203,0.0,0.3921376609501609,0.24521790709290714,0.001954545454545455,0.057490710678210676,0.14130198967698962,0.05543022255522254,0.08071632534132535,0.015797619047619046
0.5176031746031744,0.03219841269841269,0.08440476190476189,0.3657936507936507,0.0,0.003611111111111111,0.06670370370370371,0.025,0.054666666666666676,0.0008333333333333334,0.19362698412698415,0.21314285714285722,0.16151851851851862,0.28089682539682537,0.4889880119880124,0.04432962870462871,0.08895239482739478,0.3777299644799646,0.0007142857142857143,0.004333333333333333,0.08473345331569013,0.046705509402877814,0.06512493062493062,0.005654761904761905,0.28436977021516496,0.1942051073926074,0.13804803529803522,0.17611081279831287
0.5541428571428572,0.05466666666666666,0.06906349206349206,0.32212698412698404,0.0016666666666666668,0.0,0.29089682539682554,0.04614285714285715,0.016388888888888887,0.015611111111111109,0.3114761904761905,0.23828571428571427,0.03844444444444444,0.04108730158730159,0.5370599192474192,0.058777819402819384,0.08430005411255412,0.3198622072372073,0.005726551226551226,0.0,0.2678727187844836,0.04155180930180931,0.014786893661893664,0.021754870129870124,0.32438208768355836,0.22382779434617667,0.04870802808302808,0.051389246782629135
0.654376271876272,0.02117063492063492,0.08572883597883593,0.23872425722425716,0.0,0.0025,0.14658020050125312,0.025079365079365073,0.01972222222222222,0.012222222222222223,0.2833214981899192,0.2866285157337789,0.12710219994430527,0.09684377610693397,0.5776717587967587,0.04664885114885114,0.09706618381618376,0.2786132062382063,0.0,0.0006666666666666666,0.13359585553335548,0.023855880230880235,0.024135087135087132,0.01524918831168831,0.2897716172716172,0.2518464590964591,0.1489944222444222,0.11188482350982346
0.4106343101343101,0.1335787545787546,0.16616117216117224,0.28962576312576305,0.004999999999999999,0.0,0.2806587301587301,0.21762698412698422,0.0045000000000000005,0.028888888888888888,0.2267777777777777,0.16573809523809524,0.05164285714285715,0.019166666666666665,0.43076324737354127,0.1382591803621215,0.09633765744059858,0.33463991482373845,0.0019642857142857144,0.0,0.23455080336330325,0.14932940670440664,0.010253739316239317,0.042479256854256846,0.26029159035409055,0.14318331668331669,0.09891894216894213,0.05902865884115883
0.5140396825396824,0.04886507936507937,0.09894444444444443,0.33815079365079354,0.0013333333333333335,0.0,0.22935314685314684,0.07192307692307691,0.005555555555555555,0.02263431013431013,0.3857014929514928,0.12565567765567767,0.08693101343101338,0.07091239316239314,0.5104831834831834,0.06740116827616827,0.09031713425463424,0.33179851398601395,0.00101010101010101,0.0005,0.24277021099815219,0.06575162419280066,0.018376984126984127,0.0381745337995338,0.29774313594901847,0.15623586136086134,0.10412051837051836,0.0753170301920302
0.2436944444444445,0.38047222222222227,0.09986111111111105,0.2759722222222222,0.11402910052910052,0.0,0.24518783068783065,0.25043121693121684,0.0,0.2226428571428572,0.03827777777777777,0.005071428571428571,0.12369312169312172,0.0006666666666666668,0.32067833473715823,0.31403593832637955,0.07246368215118212,0.29282204478528023,0.07453813777974394,0.0,0.2821970141927039,0.28584876924849684,0.0,0.16452940080185993,0.06325523088023086,0.01383531746031746,0.11309466443518161,0.0027014652014652014
0.5590925925925929,0.03564814814814815,0.13344444444444442,0.2718148148148148,0.0016666666666666668,0.0,0.12489153439153443,0.03437037037037038,0.0337037037037037,0.016888888888888884,0.34032275132275136,0.270410052910053,0.06654497354497355,0.11120105820105823,0.5036804029304034,0.04545084776334777,0.11975972638472633,0.33110902292152306,0.0008333333333333333,0.0005,0.13276769064269056,0.03402036852036851,0.02694676157176157,0.01307377344877345,0.33134358696858696,0.24983507464757487,0.10194893994893996,0.10873047091797089
0.3481851073762836,0.0325,0.10509383753501399,0.514221055088702,0.0,0.012055555555555557,0.015858585858585857,0.01577777777777778,0.22901082251082258,0.0,0.11233477633477629,0.20887085137085143,0.07524747474747474,0.33084415584415583,0.40161334498834506,0.03861291486291487,0.13551538739038738,0.4242583527583526,0.0,0.01437301587301587,0.029485375735375744,0.014460678210678212,0.21022894466644482,0.005166666666666666,0.12167112748362743,0.20302550921300924,0.10374838356088353,0.2978402985902986
0.594126984126984,0.026222222222222216,0.05867460317460317,0.3209761904761905,0.003444444444444445,0.0,0.05594444444444445,0.01822222222222222,0.07320085470085469,0.009444444444444445,0.29990700040700047,0.29119983719983716,0.07638888888888888,0.17224786324786326,0.5419299581137816,0.03507550782550782,0.06529916815210932,0.3576953659086012,0.0014285714285714286,0.005891414141414142,0.09004820983110454,0.025756585519743417,0.08414047064047063,0.01045887445887446,0.2386355815237394,0.3035300247997616,0.07093123835229098,0.1691790293040292
0.27074074074074067,0.021525252525252524,0.15213251563251567,0.5556014911014912,0.0,0.03325396825396825,0.012777777777777777,0.005277777777777778,0.25796248196248206,0.0,0.11683477633477629,0.2282647907647907,0.11755699855699853,0.22807142857142865,0.3322545232545234,0.036206265956265964,0.13079940198690201,0.500739808802309,0.0,0.04272388722388722,0.014450026581605529,0.010680555555555556,0.2174148804411962,0.0007692307692307692,0.12063240925740924,0.23626176089991888,0.11644807312570465,0.24061917614549203
0.5056666666666669,0.07452777777777776,0.15280555555555556,0.267,0.0025,0.0,0.22294444444444447,0.06344444444444446,0.013333333333333334,0.0325,0.2919206349206348,0.22965079365079352,0.08217460317460316,0.06153174603174603,0.47782629797103476,0.10513894438894437,0.1264603992498729,0.2905743583901479,0.0028219696969696965,0.0006666666666666666,0.2090667873792874,0.09793568931068927,0.014461059773559772,0.010157342657342656,0.245129342879343,0.22782003413253427,0.09050012487512486,0.10144098262848258
0.26739898989898986,0.08765945165945163,0.11452958152958148,0.5304119769119772,0.0,0.08130938697318003,0.008726053639846743,0.0033333333333333335,0.19574016022291885,0.0027777777777777775,0.07667432950191572,0.1827458783234646,0.10495190409845577,0.34374117612910704,0.34399826562326574,0.05614556277056277,0.11576372932622926,0.4840924422799422,0.0,0.04696960422618318,0.011866452991452992,0.003125,0.20701595330194408,0.0025,0.1279357121636533,0.20066405550074276,0.11164642882057745,0.2882767929954462
0.6021904761904764,0.0416984126984127,0.10730555555555554,0.24880555555555564,0.0,0.005833333333333333,0.059944444444444446,0.024999999999999994,0.032777777777777774,0.0061111111111111106,0.25444191919191916,0.2604107744107744,0.19199242424242427,0.16348821548821557,0.5541441817985937,0.03530409867909867,0.09582350900733248,0.3147282105149753,0.0005,0.004478535353535353,0.061234894491473436,0.025873071373071377,0.0808484010829212,0.003886904761904762,0.26214212915567403,0.2467853856669646,0.14884247112536586,0.1654082069890893
0.2049920634920635,0.03594444444444444,0.10530952380952377,0.6537539682539686,0.0,0.01944444444444444,0.007333333333333334,0.002888888888888889,0.3422777777777776,0.0,0.08148148148148147,0.08881481481481478,0.2285092592592593,0.22925,0.27258293095793107,0.0407550505050505,0.10994368570026467,0.5767183328367538,0.0,0.03720700133200132,0.01010604183398301,0.0026726190476190474,0.27542300265094394,0.0,0.1030904095904096,0.19707131022572205,0.15671952475628947,0.21771009056303178
0.5845462962962964,0.02166666666666667,0.1702407407407407,0.22354629629629638,0.0011111111111111111,0.0022222222222222222,0.0518968253968254,0.009666666666666667,0.02975396825396825,0.004722222222222221,0.2882380952380951,0.25280687830687837,0.2787539682539682,0.08082804232804232,0.5575423534798535,0.041363407425907425,0.1150615842490842,0.28603265484515483,0.005416666666666666,0.002875,0.1203982545232545,0.026976731601731595,0.041094988344988356,0.0016666666666666666,0.2631279137529138,0.2683156426906428,0.14366206016206012,0.12646607559107553
0.385337125837126,0.01873015873015873,0.07069556369556369,0.5252371517371516,0.0,0.005388888888888889,0.031517094017094016,0.004722222222222221,0.2517606837606838,0.0,0.11802991452991454,0.235387667887668,0.11254029304029302,0.24065323565323568,0.4626195524246994,0.026663239538239538,0.07638142413142412,0.4343357839056369,0.000625,0.016267316017316014,0.04141131091131091,0.004337662337662337,0.17806465829492146,0.0013942307692307694,0.13267633937699727,0.259361190344743,0.08337901353032931,0.2824832784174889
0.5013928571428571,0.055507936507936506,0.14666666666666664,0.2964325396825398,0.0022222222222222222,0.0011111111111111111,0.17229773929773928,0.05359259259259261,0.028025252525252523,0.012555555555555558,0.3378893698893699,0.2173560606060607,0.05861531986531986,0.1163347763347763,0.5402273698523701,0.050851301476301465,0.147084138084138,0.2618371905871908,0.0012215909090909092,0.0007142857142857143,0.17287908619158618,0.0658530497280497,0.028629329004329004,0.020710553335553338,0.3564255744255745,0.18201617826617825,0.05953487484737484,0.11201547757797758
0.45670633995633997,0.09177376327376323,0.20067607392607395,0.2508438228438228,0.0038888888888888883,0.0006666666666666668,0.2563333333333334,0.058349206349206345,0.015333333333333336,0.005555555555555555,0.33081746031746034,0.11469444444444443,0.17097222222222233,0.043388888888888894,0.5021446849718909,0.0751058614588026,0.11522917523652813,0.3075202783327785,0.007707251082251082,0.0005555555555555556,0.25380145548895555,0.07222064740814739,0.030063492063492063,0.007781801531801531,0.2926312992562994,0.15017462398712395,0.12755792124542117,0.05750595238095237
0.489015873015873,0.01688888888888889,0.1586706349206349,0.33542460317460304,0.0,0.0019444444444444442,0.030230158730158732,0.009112554112554112,0.09446031746031743,0.020031746031746032,0.18746753246753256,0.2770144300144301,0.09410245310245309,0.2856363636363638,0.4815770757020757,0.02377747252747253,0.12353041403041401,0.37111503774003785,0.0,0.0012142857142857142,0.04852290764790764,0.0038851010101010105,0.12235115293203526,0.00889520202020202,0.22292215021820283,0.23718729971438957,0.09773623035890838,0.25728567038396766
0.1503194444444445,0.5570928362573102,0.015175438596491227,0.27741228070175444,0.01722222222222222,0.0,0.24991005291005294,0.4897169312169314,0.0008333333333333334,0.08903174603174602,0.06808730158730159,0.018055555555555557,0.06547619047619048,0.0016666666666666668,0.2207266637516251,0.39892570164183944,0.038067218814896824,0.3422804157916388,0.028524045399045395,0.0,0.3258097858024328,0.36298413596207707,0.003333333333333333,0.12764591699150518,0.06220142765730999,0.02627198699992818,0.06260436785436783,0.000625
0.4648968253968255,0.09089285714285714,0.12104365079365076,0.3231666666666666,0.009166666666666667,0.0,0.2686984126984127,0.08764285714285712,0.0025,0.03355555555555556,0.3217857142857143,0.15225396825396828,0.08856349206349204,0.03583333333333333,0.4662996439834676,0.11320591418385534,0.10781714119214122,0.3126773006405361,0.01268806193806194,0.0,0.24935336191586202,0.09175676406926407,0.00892478354978355,0.04352281052281051,0.2919904123654124,0.16416754079254076,0.08618136030636028,0.05141490453990452
0.46433333333333326,0.017888888888888888,0.17597037037037042,0.3418074074074073,0.0,0.0061111111111111106,0.025166666666666664,0.007611111111111111,0.24434704184704192,0.0,0.16433477633477636,0.2778506493506494,0.10009163059163059,0.17448701298701305,0.4849128364325733,0.026251540126540126,0.12320085470085466,0.3656347687400319,0.0,0.004204545454545454,0.05154115329115329,0.014665098790098792,0.1315722888222888,0.00125,0.2218998987123987,0.26840613553113557,0.1230976454101454,0.18336323398823393
0.7176666666666665,0.04916666666666667,0.07944444444444446,0.15372222222222226,0.0,0.0,0.07230555555555554,0.056509259259259266,0.01008974358974359,0.005509259259259259,0.3583034188034188,0.3361709401709403,0.10069800569800569,0.060413817663817655,0.5780903100167807,0.07161552336552333,0.12914339745222095,0.22115076916547508,0.0017692307692307693,0.0,0.1012930492709904,0.04843860306360306,0.03087343212343213,0.018237283549783555,0.302856018981019,0.2925236932185463,0.1201005693652752,0.08390811965811969
0.483683261183261,0.015642857142857146,0.14000541125541127,0.36066847041847044,0.0,0.0,0.06863888888888889,0.02088888888888889,0.03600396825396825,0.007333333333333332,0.2501150793650794,0.2731428571428571,0.07183333333333332,0.2720436507936508,0.5411949855699856,0.043649260461760465,0.07353946747696746,0.3416162864912865,0.0,0.0016666666666666666,0.08223802504684855,0.026639957264957274,0.045281475060886825,0.004967948717948718,0.28399514700985284,0.24180953033894223,0.09798103423064722,0.2154202156632498
0.2968981481481482,0.17517460317460323,0.1658306878306878,0.36209656084656094,0.009166666666666667,0.0,0.45474206349206353,0.2146865079365079,0.0,0.10186507936507937,0.11263492063492064,0.0315,0.07196031746031743,0.003444444444444444,0.31062222826193425,0.1816091359620772,0.1257548701298701,0.3820137656461187,0.02179610177404295,0.0,0.39646743003728274,0.18238985238617592,0.0007142857142857143,0.0928190322749146,0.1498274780774781,0.056219905094905084,0.09000581363081361,0.00976010101010101
